dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
pneumoniamnist,quixer,4708,43,auc,94,1.4506776011907137,79.6474358974359,0.9354755643217182,0.7303418803418804
pneumoniamnist,quixer,4708,43,bal_acc,19,0.7260706692169874,82.8525641025641,0.918255533640149,0.7747863247863248
pneumoniamnist,quixer,4708,44,auc,132,1.7013151523394463,81.08974358974359,0.938308130615823,0.7495726495726496
pneumoniamnist,quixer,4708,44,bal_acc,148,1.1262492140134175,84.93589743589743,0.9326156037694501,0.8085470085470086
pneumoniamnist,quixer,4708,45,auc,107,1.372745231940196,86.69871794871794,0.9392888450580759,0.8286324786324786
pneumoniamnist,quixer,4708,45,bal_acc,15,0.6183244582170095,88.46153846153847,0.9537310979618672,0.8521367521367521
pneumoniamnist,quixer,4708,46,auc,145,1.4234362076490352,82.05128205128206,0.9488823142669297,0.7623931623931623
pneumoniamnist,quixer,4708,46,bal_acc,71,0.9068839427752372,84.93589743589743,0.9415461319307474,0.8051282051282052
pneumoniamnist,quixer,4708,47,auc,99,1.430639535952837,81.25,0.9475728687267149,0.7525641025641026
pneumoniamnist,quixer,4708,47,bal_acc,126,0.8385996508101622,88.78205128205128,0.9461428884505807,0.8547008547008548
pneumoniamnist,resnet18,4708,43,auc,69,1.1737988331379035,84.2948717948718,0.9459785229015998,0.7940170940170941
pneumoniamnist,resnet18,4708,43,bal_acc,149,1.2140570535109594,85.57692307692308,0.9444115713346484,0.8128205128205128
pneumoniamnist,resnet18,4708,44,auc,120,1.1712752213844886,83.97435897435898,0.9541365329826869,0.7880341880341881
pneumoniamnist,resnet18,4708,44,bal_acc,63,0.9331878341543369,85.8974358974359,0.9517751479289941,0.8196581196581196
pneumoniamnist,resnet18,4708,45,auc,234,1.4204400999423785,85.09615384615384,0.939666885820732,0.8055555555555556
pneumoniamnist,resnet18,4708,45,bal_acc,76,1.1259197944249861,85.8974358974359,0.9494192417269339,0.8196581196581196
pneumoniamnist,resnet18,4708,46,auc,138,1.250479742502555,84.93589743589743,0.9548104317335087,0.8042735042735043
pneumoniamnist,resnet18,4708,46,bal_acc,220,1.3878154248381271,86.21794871794872,0.9438198553583169,0.8239316239316239
pneumoniamnist,resnet18,4708,47,auc,200,1.4090435138115516,83.97435897435898,0.9398257725180802,0.788888888888889
pneumoniamnist,resnet18,4708,47,bal_acc,200,1.4090435138115516,83.97435897435898,0.9398257725180802,0.788888888888889
pneumoniamnist,swin,4708,43,auc,31,1.5435313108639839,82.21153846153847,0.9431076046460661,0.767948717948718
pneumoniamnist,swin,4708,43,bal_acc,215,1.581370025825424,87.66025641025641,0.9241946088099934,0.8491452991452992
pneumoniamnist,swin,4708,44,auc,13,0.47083307076723147,87.5,0.9590510628972168,0.8384615384615385
pneumoniamnist,swin,4708,44,bal_acc,187,1.7820058633119633,88.14102564102564,0.9175432829278983,0.8504273504273504
pneumoniamnist,swin,4708,45,auc,13,0.8677366421772883,81.08974358974359,0.9574841113302651,0.7487179487179487
pneumoniamnist,swin,4708,45,bal_acc,211,1.9027931415041213,86.85897435897436,0.9165242165242166,0.8358974358974359
pneumoniamnist,swin,4708,46,auc,14,0.5852494392639551,84.13461538461539,0.9536050843743151,0.7910256410256411
pneumoniamnist,swin,4708,46,bal_acc,210,1.6859432030946782,87.66025641025641,0.9185459127766821,0.8423076923076923
pneumoniamnist,swin,4708,47,auc,10,0.5033434828122457,84.77564102564102,0.9516107823800132,0.8021367521367522
pneumoniamnist,swin,4708,47,bal_acc,132,1.6095337554430351,87.5,0.9233782599167215,0.8435897435897436
