dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
breastmnist,quixer,546,43,auc,247,1.3991277844477923,77.56410256410257,0.8243525480367586,0.7562656641604011
breastmnist,quixer,546,43,bal_acc,150,1.392559181421231,79.48717948717949,0.8279030910609859,0.7393483709273183
breastmnist,quixer,546,44,auc,202,1.030879937685453,83.33333333333333,0.8499373433583959,0.7882205513784462
breastmnist,quixer,546,44,bal_acc,246,1.7370196764285748,77.56410256410257,0.7928153717627403,0.7337092731829574
breastmnist,quixer,546,45,auc,96,1.1132112512221704,81.41025641025641,0.8500417710944028,0.7299498746867168
breastmnist,quixer,546,45,bal_acc,136,0.946475489017291,85.25641025641026,0.8725981620718463,0.7788220551378446
breastmnist,quixer,546,46,auc,113,1.3035972026678233,80.76923076923077,0.8272765246449456,0.7406015037593985
breastmnist,quixer,546,46,bal_acc,201,1.6610302176230993,78.2051282051282,0.8354218880534671,0.7380952380952381
breastmnist,quixer,546,47,auc,196,1.2486036267036047,81.41025641025641,0.8464912280701755,0.7525062656641603
breastmnist,quixer,546,47,bal_acc,189,1.2225644924701788,79.48717948717949,0.8533834586466165,0.7619047619047619
breastmnist,resnet18,546,43,auc,127,0.8104030115482135,78.2051282051282,0.8744778613199666,0.6403508771929824
breastmnist,resnet18,546,43,bal_acc,172,0.6465228108259348,82.6923076923077,0.867376775271512,0.7838345864661653
breastmnist,resnet18,546,44,auc,56,0.5009417312267499,83.97435897435898,0.8813700918964077,0.7399749373433584
breastmnist,resnet18,546,44,bal_acc,117,0.5518707464902829,85.8974358974359,0.8863826232247284,0.8283208020050126
breastmnist,resnet18,546,45,auc,205,0.6178910220280672,82.6923076923077,0.879281537176274,0.7387218045112782
breastmnist,resnet18,546,45,bal_acc,93,0.5371674207540659,84.61538461538461,0.8851294903926483,0.7969924812030076
breastmnist,resnet18,546,46,auc,78,0.6677339245111514,80.76923076923077,0.8581871345029239,0.68796992481203
breastmnist,resnet18,546,46,bal_acc,163,0.6919882358648838,82.6923076923077,0.8504594820384294,0.7838345864661653
breastmnist,resnet18,546,47,auc,175,0.7607251115334339,80.76923076923077,0.8790726817042607,0.6804511278195489
breastmnist,resnet18,546,47,bal_acc,124,0.600339317933107,79.48717948717949,0.8725981620718464,0.7769423558897244
breastmnist,swin,546,43,auc,32,0.48623757943128926,78.84615384615384,0.8350041771094402,0.6823308270676691
breastmnist,swin,546,43,bal_acc,250,2.168296386034061,76.92307692307692,0.7928153717627401,0.7443609022556391
breastmnist,swin,546,44,auc,29,0.4762900402912727,80.76923076923077,0.8358395989974937,0.755639097744361
